,file,label
67,sparrow/Passer-domesticus-632102_5.00-15.00.wav,Sparrow
68,sparrow/Passer-domesticus-636256_5.00-15.00.wav,Sparrow
69,crow/Corvus-splendens-30629_5.00-15.00.wav,Crow
70,cuckoo/Cuculus-micropterus-321293_5.00-15.00.wav,Cuckoo
71,cuckoo/Cuculus-micropterus-364240_5.00-15.00.wav,Cuckoo
72,cuckoo/Cuculus-micropterus-131630_5.00-15.00.wav,Cuckoo
73,cuckoo/Cuculus-micropterus-201567_5.00-15.00.wav,Cuckoo
74,cuckoo/Cuculus-micropterus-177012_5.00-15.00.wav,Cuckoo
75,cuckoo/Cuculus-micropterus-78518_5.00-15.00.wav,Cuckoo
76,crow/Corvus-splendens-149550_5.00-15.00.wav,Crow
77,sparrow/Passer-domesticus-712894_5.00-15.00.wav,Sparrow
78,crow/Corvus-splendens-721596_5.00-15.00.wav,Crow
79,cuckoo/Cuculus-micropterus-253774_5.00-15.00.wav,Cuckoo
80,sparrow/Passer-domesticus-642162_5.00-15.00.wav,Sparrow
81,crow/Corvus-splendens-779258_5.00-15.00.wav,Crow
82,crow/Corvus-splendens-530998_5.00-15.00.wav,Crow
83,cuckoo/Cuculus-micropterus-714882_5.00-15.00.wav,Cuckoo
84,cuckoo/Cuculus-micropterus-106673_5.00-15.00.wav,Cuckoo
85,cuckoo/Cuculus-micropterus-342029_5.00-15.00.wav,Cuckoo
86,crow/Corvus-splendens-209019_5.00-15.00.wav,Crow
87,sparrow/Passer-domesticus-680573_5.00-15.00.wav,Sparrow
88,cuckoo/Cuculus-micropterus-729982_5.00-15.00.wav,Cuckoo
89,sparrow/Passer-domesticus-628360_5.00-15.00.wav,Sparrow
90,crow/Corvus-splendens-654147_5.00-15.00.wav,Crow
91,sparrow/Passer-domesticus-639613_5.00-15.00.wav,Sparrow
92,sparrow/Passer-domesticus-635443_5.00-15.00.wav,Sparrow
93,cuckoo/Cuculus-micropterus-359667_5.00-15.00.wav,Cuckoo
94,cuckoo/Cuculus-micropterus-266180_5.00-15.00.wav,Cuckoo
95,sparrow/Passer-domesticus-669333_5.00-15.00.wav,Sparrow
96,crow/Corvus-splendens-443754_5.00-15.00.wav,Crow
97,crow/Corvus-splendens-652875_5.00-15.00.wav,Crow
